        Var1,       Var2,      Var3
   -0.435424,  -0.348971, -0.304837
    0.055242, -0.0140111,  -3.02382
  -0.0562663,0.000629442,   2.36312
   -0.218975,  -0.164141,  0.443426
   -0.189163,  -0.131125,  0.943646
   -0.103355,    -0.1034,  -1.15301
   -0.273076,  -0.265464,  -2.64009
    0.349898,   0.247717,  -1.47369
 -0.00226361,  0.0337431,   1.86672
   -0.317964,  -0.179076,    3.7579
   -0.365128,   -0.31732,  -1.55281
    0.213013,   0.237979,   3.68316
   -0.389098,  -0.261891,   2.35224
  -0.0804471, -0.0976137,  -1.79757
  -0.0113024,  0.0386012,   2.49629
    0.124767,  0.0353233,   -3.3107
   -0.122123, -0.0522197,   2.31343
   -0.326906,  -0.204897,   2.77151
    -0.14752, -0.0954774,   1.09223
    0.269948,   0.202713, -0.527529
  -0.0788035, -0.0902382,   -1.4781
   -0.382642,  -0.296184,  0.283045
   -0.216061,   -0.20923,  -2.04638
    0.100448,  0.0343583,  -2.35435
  -0.0668553,  -0.122855,  -3.68668
    0.166793,   0.208569,   4.05191
   -0.389885,  -0.323574, -0.856213
   -0.110618,  -0.047479,   2.08608
   -0.251433,  -0.184467,  0.719544
    0.338761,   0.298143,   1.63704
   -0.194919,  -0.130131,   1.23425
    0.192986,   0.183478,   1.64882
   -0.340241,  -0.321582,  -2.80732
   -0.360767,  -0.233211,   2.68597
   -0.421855,  -0.259529,   3.83289
  -0.0417841, -0.0335429,-0.0321384
    0.288537,   0.275088,   2.50553
   0.0524413,  0.0907828,   2.59841
    0.240005,   0.218045,   1.51803
   -0.113519, -0.0978525, -0.440584
    0.267827,   0.212673, 0.0835936
   0.0297746,  0.0608808,    1.9659
    0.412923,   0.373513,   2.52615
   -0.283629,  -0.219811,  0.195723
      0.4638,   0.346454,  -1.00249
   -0.406998,  -0.257439,   3.32742
    0.362927,     0.2377,  -2.53957
    0.286279,   0.226124, 0.0262754
  0.00545822, -0.0337526,  -1.99952
    0.123551,  0.0375549,  -3.14312
   -0.247932,  -0.185683,  0.510662
    0.290239,   0.182813,  -2.41345
    0.349473,   0.258945, -0.866146
    0.230492,   0.204103,   1.17938
    0.479031,   0.415339,   1.98622
    0.344086,   0.327761,   2.97281
    0.196776,   0.118773,  -1.90793
     0.15333,   0.160431,   2.08004
   -0.341962,    -0.2936,   -1.2658
   -0.324801,  -0.232937,   1.21097
    0.274794,   0.219061,  0.130763
   -0.446426,  -0.310332,   2.18098
   -0.346348,  -0.310492,  -1.97173
   -0.291593,  -0.281176,  -2.69886
   0.0146296,  0.0488969,   1.96339
    -0.17971, -0.0847404,   2.98941
   -0.369161,  -0.247054,   2.30625
   -0.446495,  -0.356913, -0.263712
   -0.241245,  -0.138447,   2.71568
   -0.258691,  -0.127337,   4.02191
   -0.365013,  -0.283873,  0.199881
    0.324406,   0.292952,   1.95875
  -0.0307722, -0.0202868,  0.208366
    0.303559,   0.307171,   3.56915
    0.315662,   0.252366,  0.188331
    0.264705,   0.248186,   2.07891
   -0.408278,  -0.362246,   -2.1265
   -0.449761,  -0.300649,   2.82785
    0.190056,   0.218728,   3.62234
   -0.375777,  -0.349185,  -2.78615
    0.250624,   0.237223,   2.08596
   -0.043222,  0.0231947,    3.0086
   -0.350918,  -0.221635,   2.88636
    0.146658,   0.134975,   1.01882
    0.301203,   0.292314,   2.88609
   -0.050155, -0.0400831,-0.0291407
    0.188658,   0.183743,   1.84198
    -0.18957,  -0.131582,  0.936536
    0.475399,   0.348291,  -1.38628
    0.312614,   0.295578,   2.58504
 -0.00525079,-0.00306562, 0.0563615
   -0.152087,  -0.120838,-0.0511844
    0.328157,   0.297761,   2.05613
    0.283975,   0.283817,   3.15308
    0.274912,   0.152895,  -3.35076
-0.000395273,-0.00885529,  -0.44892
    0.404311,   0.330475,   0.62143
    0.448429,   0.290075,  -3.32831
   -0.339009,   -0.23079,   1.91217
   -0.202818,  -0.218797,  -3.09748
    0.518521,   0.401193, -0.392353
     0.27301,   0.218215,  0.160152
   0.0980861,  0.0669315, -0.545026
   -0.132549,  -0.111555, -0.372472
   -0.580512,  -0.468567, -0.580621
   -0.782092,  -0.626197, -0.515387
    0.347085,    0.26572, -0.411258
    0.316785,   0.238149, -0.605177
     0.48575,   0.369579, -0.696377
   -0.107153, -0.0863415,-0.0993648
   0.0618617,   0.040514, -0.433007
   0.0493514,  0.0354299, -0.182077
   0.0657649,    0.06044,  0.452343
    0.328041,    0.25915, 0.0321327
    0.392589,   0.302753, -0.349785
    0.441048,    0.34552, -0.109371
   -0.137484,  -0.102326,  0.316781
    0.887937,   0.690598, -0.483907
    0.775531,    0.60072, -0.551519
   -0.197752,  -0.163239,  -0.38804
    0.360412,   0.284536,  0.025509
 -0.00438861, 0.00414312,  0.399431
    0.302336,   0.230516, -0.407896
   -0.230497,  -0.184616, -0.155286
    0.609324,   0.478116, -0.110807
    0.421466,   0.330839,-0.0698746
     0.42941,   0.343258,  0.253723
   -0.525605,   -0.42272, -0.445423
   -0.223019,  -0.178844, -0.161648
   -0.595189,  -0.480212, -0.584694
    0.227365,   0.178216,-0.0512735
     0.17241,   0.125661, -0.536991
