Var1,Var2
  68, 263
  50, 100
  15,  38
 117,  44
  60,  31
  59,  21
  33,  64
  53,  45
  65,  42
  35,  46
  63,  59
  79,  74
  67,  62
  49,  23
  38,   3
  95,  98
  28,  69
  78,  34
   5,  60
 179, 213
  59,   6
  44, 187
  63,  77
  47,  49
  50,   2
  70,  74
 177, 149
  17,  99
  51,  88
  39,  72
  60,  88
  87,   9
   7,  64
  69,  18
  10,  46
  86, 256
  43,  81
  15,   3
  30,  54
  96, 276
  61, 245
  65,   9
  37,  90
 187,  71
  53,  89
  78,  18
  24,  52
 102, 131
  14,  24
   2, 100
 216,  29
  47,  24
 109, 108
  84,  39
  93,  72
  94,  43
  52,  23
  42,  65
   6,  21
   5,  31
  41, 245
  13,  67
  23,  77
  33,   7
  42,   9
  83,  69
  13,  62
   1, 263
  34,  83
  26,  46
  44, 187
  93,  55
 285, 158
  94,  12
 204, 133
  72,  93
  63,  23
  18,  34
  12,  10
  64, 100
  93,  58
  38,  85
  69,  34
  54,   5
  38,  82
  36,  91
  32,  42
  29,  31
  45,  57
  43,  37
 256,  36
 206, 192
  72,  55
  56,  74
  16,  98
  40, 276
 127, 247
  95,  16
  62,  67
  64,  33
 289, 160
 247, 146
 210, 218
 120, 154
 251, 249
 155, 142
 181, 198
 261, 123
 289, 108
 158, 178
 153, 242
 136, 235
 117, 277
 245,  41
 164, 168
 126, 273
 138,   4
 252, 286
 293, 209
 104, 154
 245, 114
 299, 226
 160, 261
 171, 110
 116, 273
 116, 241
 247,  75
 237,   1
 178, 224
 223, 189
 114,  48
 103, 218
 247,  75
 287, 222
 158, 297
 161, 112
 190, 287
 117, 267
 218, 103
 216, 232
 285, 297
 155, 203
 173, 229
 295, 189
 284, 258
 102, 247
 211, 203
 186, 271
 227, 237
 138, 267
 227, 149
 209, 188
 111, 242
 120, 243
 106, 142
 220, 258
 203, 221
 110, 135
 119, 234
 123, 183
 136, 235
 180, 242
 273, 170
 168, 115
 194, 251
 194, 165
 154, 239
 164, 115
 111, 134
 176, 163
 124, 187
 259, 196
 143, 229
 300, 279
 272, 179
 170, 204
 157, 203
 110, 129
 213, 175
 162, 242
 107, 198
 294, 153
 264, 213
 164, 286
 270, 186
 219, 148
 267,  44
 152, 159
 223, 246
 287, 222
 298, 207
 235, 136
 263,  68
 166, 270
 299, 236
 246, 257
 244, 243
 288, 181
 200, 131
 201, 199
 207, 298
 269, 214
 211, 142
  75, 133
 262, 290
  92, 192
 232, 191
 282, 270
 119, 152
 103, 248
 147, 203
 221, 246
 264, 183
 202, 269
 240, 252
 140,  51
 248, 210
 139, 103
 186, 271
 156, 284
 212, 147
 190, 134
 189, 130
 129, 171
 223, 265
 122,  51
 149, 151
 261, 101
 143, 120
 294, 162
 292, 268
 207, 140
 247, 102
 119, 159
 192,  86
 299, 260
 149, 128
 243, 271
 167, 222
 252, 215
 126, 116
 180, 162
 154, 120
 197, 243
 114,  41
 196, 189
 133, 102
 217, 210
 271, 105
 202, 292
 105, 165
 240, 286
 284, 156
 298, 201
 173, 143
  91,  36
 196, 147
 156, 284
 246, 212
 236, 299
 108, 228
 205, 290
  68,   1
 183, 213
 225, 275
 295, 212
 187,  44
 231, 292
 202, 214
 194, 185
 249, 186
 175, 268
 163, 116
 180, 242
 279, 225
 174, 300
  41,  61
 121,  41
 174, 275
 286, 240
 122, 299
 208, 194
 248, 217
 156, 220
 278, 141
 280, 252
 190, 134
 198, 296
 101, 160
 265, 262
  92, 192
 231, 268
 119, 234
 182, 230
 266, 246
 116, 181
 264, 278
 254, 191
 236, 122
 174, 276
