      Var1,      Var2,      Var3
  -4.06436,  -1.98092,  -6.31922
  -3.57608,  -5.91289,   0.50783
  -8.33374,  -3.82297,  -2.88669
  -3.61058,  -2.38416,  -4.89028
  -9.05679,  -3.89123,  -2.64351
  -11.0929, -0.883854,  -9.45426
  -13.8691,  -3.02744,   1.44918
   1.68359, -0.764322,  -7.75796
  -10.0366,  -5.29702,  -2.56634
  -5.01772,  -6.35083,  0.970527
  -9.63429, -0.244599,  -4.55546
  -9.15339,  -1.06613,  -3.24058
  -7.22054,   -2.2557,  -4.06624
  -8.00898,  -5.16459,  -2.35694
  -2.85364,  -1.61722,  -5.81692
  0.397142,  -7.28361,  0.330042
  -6.85784, -0.854167,  -5.35946
  -6.63258,  -3.29208,  -2.21993
  -7.51127,  -1.28604,  -4.78306
  -3.76127,  -6.39463,   1.70983
  -2.25327,  -4.52314,0.00629049
   -4.4583,  -1.35709,   -6.1212
    1.7892,   -3.8504,  -2.17861
  -9.01077,   1.26585,  -5.91775
   1.94067,  -4.44451,  -4.03698
  -7.01712,  -1.23747,  -4.97344
  -2.89637,  -2.30808,  -5.40274
  -1.30254,  -3.84341,  -2.20206
  -4.74782,  -7.28238,  -1.27888
  -9.06911,  -6.72188,   2.97004
  -1.06662,  -6.75574,  0.919908
  -0.49283,  -2.35139,  -4.96985
  -13.7327,   -4.8163,   4.17387
  -12.7854,   0.49907,  -4.12756
  -6.58307,  -3.64081,  -1.43558
  -2.39064,  -7.66711,    2.8624
  -7.90029,  -3.94475,  -2.13787
  -1.11698, -0.649263,  -7.77807
  -5.85276,  -1.21561,   -6.1432
  -7.98865, -0.690314,  -2.75943
  -7.10169,  -4.68389,  0.614507
  -7.17971,  -2.75955,  -3.86778
  -2.49538,   -11.371,    5.7265
  -6.02387,  -1.85458,  -5.92763
  -9.43229,  -3.15138,  -0.20443
  -5.31783,  -4.37398,  -3.62356
   -4.7527,  -3.40183,   -3.7256
  -10.1932,   2.39908,  -11.5857
  -3.27444,  -3.54938,  -3.91586
  -3.59731,  -3.87103,  -4.29096
  -4.60621,   -1.9005,     -3.82
   -10.007,  -2.03062,  -2.45481
  -4.41027,  -8.07984,    1.3507
   -5.8876, -0.921809,  -5.78134
  -9.68287,  -5.31023,  -3.00178
  -5.32297,  -3.32884,  -3.58998
  -10.7401,  -2.93951,  -2.43526
  -11.9031,  -3.43359,  0.915707
  -11.6422,  -6.31371,  0.518325
 -0.564553,  -4.43788,  -1.29202
  -6.32484,  0.517296,  -6.27414
  -4.72397,  -1.79616,  -6.70137
  -8.42425,  -3.02576,  -1.53031
   -2.6674,  -2.58348,  -3.85987
  -1.82374,  -1.27277,  -4.46565
  -13.3636,  -4.01278,  -2.18282
  -2.72409,  -3.40691,  -4.71283
  -6.87166,  -3.88013,  -2.43067
   -6.2728,   1.49907,  -8.26638
  -6.92749, -0.904748,  -7.83839
  -4.96919,  -5.22574,    -1.032
  -5.67982,  -9.77292,   5.26569
  -6.05012,   -5.1597,  0.070096
  -5.50862,  -2.62559,  -1.88305
  -12.7921,  -3.66434, -0.121717
  -5.29345,  -7.62481,   2.66518
  -5.78187, -0.353323,  -4.04609
   5.25784,  -5.70422,   1.15754
   -10.425,  -1.19674,   -4.6718
  -7.28165,  -5.31278,  -3.39936
  -10.0364,  -4.38448,  0.474285
  -4.26123,  -4.17048,  -2.81992
  -7.66557,  -2.63748,  -4.24409
  -6.31003,   -4.2108,  -1.11015
 -0.197385,  -7.17833,   -1.4783
  -4.66538,    -8.238,   4.11561
  -8.32907,  -6.41397,   1.78678
   -8.7884,  -5.21634,   3.08048
  -2.84715,  -3.82025,   -2.3357
  -7.86234,  -1.25162,  -6.14271
  -5.14825,   -5.4799, -0.502707
  -1.67748,  -2.09656,   -4.4628
  -9.98425, -0.628642,  -5.39835
  -17.1619,  -1.47365,   1.30507
  -10.0186,    -2.958,   0.67902
  -1.96312,  -5.07236, -0.561244
  -5.67222,  -4.70022,   -1.5766
  -8.61314,  -1.61169,   -3.0079
  -11.9042,   -2.7233,  -3.10068
  -2.43959,  -2.47012,  -5.58959
  -9.01392,   3.27508,  -9.92307
  -13.3013,  -2.52632, -0.552049
   -13.478,   1.64889,  -6.02223
  0.311573,  -8.09205,   1.27293
  -4.69315,   1.93548,  -9.15885
  -10.9221,  -6.25668,   1.02364
  -10.4947, -0.805262,  -4.28898
  -6.83251,  -6.92012,  0.797129
  -7.32221,   -5.9138,    1.6876
  -7.76258,  -3.51741,  -3.43724
  -7.53236,  -8.20743,   3.07086
  -9.92871,   -6.4392,   2.28161
  -9.70526,  -2.46743,  -5.43777
  -4.03393,   -2.5339,  -4.06669
  -6.58456,  -5.29807,  -2.15732
  -2.19911,    1.8887,  -7.78747
   -5.6487,  -7.54425,   1.62673
  0.146555,  -3.60313,  -4.09356
  -4.05426,  -7.10681,  0.562167
  -4.08168,  -3.92387,   1.10602
  -10.4958,   -2.7156,  -4.93634
  -8.16088,  -3.48726,  -2.78947
  -6.66381,  -4.32086,  -2.71052
  -9.00026,  -5.18464,    1.5762
  -6.86403,  -2.39174,  -3.11498
  -8.87722,  -3.61923,  -4.01541
  -3.41336,   -1.4458,  -5.21276
  -12.6692,  -3.88177,   2.09113
  -9.14331,  -2.43343,  -2.88682
  0.891909,  -5.86209,  -2.12793
  -8.65761,  -6.56534,  0.733359
  -5.90522,  -6.45021,  0.875656
  -4.22978,  -1.36384,   -6.6716
  -3.20895,  -5.10031,   1.37664
  -11.3279,   2.69249,   -7.6077
  -15.1129,  -5.99236,   4.62317
  -5.85665,  -3.98805,  -4.26653
   4.11264,  -3.79324,   -2.4828
  -8.31863,  -6.56044,   1.59223
  -7.39541,   1.07447,  -8.19555
  -6.15315,  -6.48364,  0.460509
  -4.23658,  -1.47988,  -7.07409
  -6.44167,  -1.76512,  -6.83119
  -5.78438,  -2.57744,  -4.31612
  -6.67333,  -5.61112, -0.322971
  -7.48205,  -2.93703,  -5.07494
  -5.49769, -0.284345,  -6.03387
  -13.2162,  -6.39211,   4.32759
  -3.20501,  -4.04991,  -6.42109
  -7.22345,   -6.6977,   1.97783
   2.11336,  -1.61904,  -9.14747
  -6.38129,  -4.99849,  -2.31048
  -5.18795,   -5.9157, 0.0632807
   -4.8275,  -3.82226,  -5.77058
  -2.78178,  -6.23427,   2.40439
  -11.2644,  -7.05419,   1.90095
   3.08844,  -4.02098,  -2.42919
  -3.50344,   -4.2794, -0.745185
  -1.09922,  -2.27347,  -4.55803
  -8.41367,  -2.92374,  -2.13248
  -2.63498, -0.111438,  -7.88888
  -4.30161,  -6.99649,  0.570612
   -4.7965,  -4.47481,  -2.00618
  -4.75055,  -3.23601,  -4.50313
  -8.63733,   -2.2429,  -4.52105
  -11.7169,  -2.03212,  -1.86414
  -2.94022,  -5.48565,  -1.81216
  -15.0567,  -1.26314, -0.903377
  -11.3902, -0.899551,  -6.44151
  -14.6203,   6.26316,  -13.9922
 0.0193986,  -3.71136,  -2.56435
  -6.49409,  -1.50535,  -4.89608
  -6.23571,  -3.36405,  -2.09166
  -12.6914,  -5.37257, -0.439581
  -6.50298,  -2.12465,  -2.06726
   -2.7429,  -7.58455,  0.390178
  -5.02705,  -9.05417,   4.01357
   2.62175,  -2.98645,  -4.73527
  -8.19508,  -9.11381,   6.32585
   -6.3479,  -2.34771, -0.901817
  -9.47121,  -2.49883,  0.440503
  -12.4154,  -4.30776,  -1.58906
  -6.48052,0.00321796,  -6.64833
  -7.56285, -0.253889,  -8.06881
  -1.26118,  -7.03503,  0.579992
  -11.0758,  -7.59409,   2.34664
  -3.40563,  0.358604,  -6.41575
  -4.38602,  -2.53308,  -2.54073
  -5.91401,  -7.41086,   1.40509
  -6.31785,  -2.28282,  -2.92317
  -12.1104,  -3.06262,  -2.03242
  -7.25831,  -4.63115,   -3.8772
  -5.19104,  -6.38002,   2.32247
  -12.2542,  -6.78448,   2.54273
  -7.78612,  -5.88022,  -2.67964
  -8.03925,  -2.90567,  -1.66135
  -11.6259,  -4.96539, -0.125751
  -4.60537,  -4.53984, -0.696085
  -5.30616,  -6.51033,   1.01004
  -2.12285,  -2.07645,  -6.77786
  -3.36002,   -3.8385, -0.570997
  -7.19708,  -4.40233,  -2.41408
   2.77795,  -3.62784,  -5.42257
  -6.96577,  -7.11073, 0.0311416
  -8.01495,  -4.01348,  -2.55163
  -4.74054,    2.4689,  -9.94177
  -5.55727,   -6.1493,  -2.02322
  -8.75066,  -1.17958,  -6.84656
  -6.61027,  -5.38559,  -1.18405
  -2.89214,  -4.13651,  -3.71482
  -6.89445,  -5.43935,   1.23879
  -6.36457,  -3.43901,  -1.92863
  -5.96735,  -2.10754,  -4.38747
  -3.53501,  -4.73248,  -1.69412
  -9.51033,  0.969338,  -11.0217
  -9.43682,  -3.21158,  -1.99429
  -3.35768,  -1.50718,   -7.8573
  -7.15054,  -6.13222, -0.107818
  -5.64783,  -0.13217,  -6.97747
   3.76637,   -0.7754,  -9.81657
  -13.4177,  -2.73174,  -2.86109
  -8.36093,   -8.0961,   2.50302
  -13.3636,  -2.63129,   -1.1488
  -8.93953,   1.33969,  -5.84253
  -12.0916,  -4.19951,  -2.33095
  -10.5208,  -5.02609,   1.46108
  -6.96459,  -6.12454,   1.46634
  -8.81658,  -2.24435,  -1.11491
  -8.71025,    2.6063,  -7.19261
  -11.9222,  -3.79933, -0.243775
  -7.22726,  -3.76489,  -1.64948
  -6.41032,  -2.68539,  -2.02616
  -1.60542,  -9.84585,  0.950187
  -12.2327,  -4.19799,   3.10532
  -7.43428,  -8.39994,   1.66355
  -12.3248,  -7.05704,    3.2645
  -11.7777,  -6.46341,   4.28739
  -3.74166,  -4.06201, -0.408788
  -7.04082, -0.263314,  -6.98212
  -3.64176,  -7.34897,  0.973695
  -9.13812,  -2.99191,  -2.04063
  -12.0033,  -7.79923,   5.59204
  -6.85152,  -2.08807,  -3.73767
  -7.21778,  -3.35301,  0.143657
  -12.7864,  -6.67446,   1.64366
  -4.44378,   -6.4755,   3.24589
  -2.72538,  -3.64882,   0.47553
  -3.73492,  -7.36705,  -0.79562
  -9.02659,  -3.98844,  0.417838
  -8.06654,  -1.57493,  -4.03262
  -14.1046,  -3.49686,  -3.18911
  -10.0689,  0.495476,  -4.08324
  -5.22425,  -9.39329,   3.06227
-0.0056034,  -5.02711,  -2.21203
  -12.5123,   1.21607,  -5.26463
   -5.6401,  -3.75378,  -0.61061
  -5.39481,  -5.55616, -0.257356
  -5.10466,  -2.53952,  -3.46257
   -7.0831,  -6.17084, -0.164322
  -5.74492,  -3.80604,  -1.87833
  -4.30907,  -1.40741,  -6.11444
  -9.15119,  -2.03528,  -2.08628
  -2.72545,  -2.38561,  -6.94867
  -2.70024,  -7.56935,   1.45452
   -11.914,  -3.86318,  -1.79331
  -9.84247,  -4.49712,  -2.88871
  -4.44008,   -7.0981,     1.291
  -12.1007,  -5.36654, 0.0548349
  -2.37744,   1.49033,  -8.71173
  -2.61726,  -2.17941,   -4.5293
  -3.15303,  -3.43872,  -2.14597
  -1.77419,  -4.55426, -0.897748
   -16.636,   1.99387,  -3.37415
  -5.81653,  -6.46121,   1.96648
  -6.47872,  -1.45239,  -5.85429
     -2.01,  -3.93775,  -4.06254
  -4.83009,  -2.60463,  -3.12208
  -7.50184, -0.350742,   -4.7344
  -6.53416, -0.401991,  -7.69022
  -10.3799, -0.387269,    -2.857
  -4.17602,  -6.52869,   2.56405
  -5.83941,  -6.61997,   2.06547
  -6.52934, -0.929743,  -7.03486
  -2.69938,  -4.86699,   -1.9344
  -15.2951, -0.377901,  -1.91118
  -2.08318,  -6.41811,  -0.99807
  -8.05174,  -1.28976,  -5.15483
  -3.47844,  -1.40893,  -7.51882
  -13.2558, -0.812086,  -2.95721
  -5.57407,  -5.79635,   3.48066
   -2.8843,  -4.51034,  0.313536
  -7.74463,  -3.47064, -0.784417
  -1.90284,  -1.82796,  -6.47804
  -15.9277,   -4.4746,   1.29431
  -5.92858,  -4.92922,  0.975157
   -9.8467,  -3.26554, -0.932724
   1.17582,  -5.30592,  -1.92294
  -13.6401,   -5.7964,   1.40126
  -8.33313,  -1.95611,  -1.31911
  -1.60085, -0.857515,  -10.7073
