       Var1,       Var2,       Var3
  -0.385416,  -0.444126,  -0.292292
  -0.285451,   0.409788,   -3.02879
  -0.389302,   0.414258,    2.35849
-0.00510588,  -0.476949,   0.463316
  -0.167342,  -0.188841,   0.954926
   -0.21337,  0.0139974,   -1.14764
 -0.0737391,  -0.558969,   -2.62085
   0.628164,  -0.150626,   -1.45091
  -0.317049,   0.423131,    1.86292
  -0.113859,  -0.478914,    3.77735
  -0.369904,  -0.339708,   -1.54272
   0.480787,  -0.146428,    3.70546
  -0.400231,  -0.275836,    2.36205
   0.189863,   -0.48539,   -1.77515
  -0.257807,   0.337294,    2.49554
   0.362384,  -0.309027,   -3.28975
  0.0830383,  -0.353461,    2.33293
  -0.317607,   -0.24598,    2.78223
   0.173556,  -0.550684,    1.11693
   0.407374,-0.00855664,  -0.511066
  -0.370858,   0.268957,   -1.48089
   -0.27559,   -0.46711,   0.298146
  -0.151061,    -0.3243,   -2.03316
    0.35681,   -0.33489,   -2.33255
  -0.377212,    0.26065,   -3.69029
  -0.203614,   0.671837,    4.04561
  -0.294366,  -0.479181,  -0.841628
   0.162128,   -0.43849,     2.1086
  -0.438162,  0.0348276,   0.721476
    0.50502,  0.0485744,     1.6548
  -0.335573,  0.0279628,    1.23825
 -0.0989983,   0.542579,    1.64603
  -0.194147,  -0.544365,   -2.79047
  -0.236137,  -0.427484,    2.70186
  -0.166783,  -0.627065,    3.85462
  -0.334099,   0.325998, -0.0349402
   0.288908,   0.245863,    2.51585
  -0.193675,   0.388959,    2.59768
   0.442796, -0.0800465,    1.53742
  0.0786186,  -0.381795,  -0.421668
   0.455172, -0.0649025,   0.102294
   -0.25669,   0.412651,    1.96336
   0.545306,    0.16894,    2.54239
 -0.0793805,   -0.51984,   0.215182
   0.523228,   0.238787,  -0.989524
  -0.500595,   -0.16185,    3.33353
   0.600155,  -0.106134,   -2.51863
   0.292886,   0.188617,  0.0368739
   0.311105,  -0.468466,   -1.97551
  -0.160367,   0.385943,   -3.14554
  -0.512596,   0.137129,     0.5091
   0.290135,   0.154219,   -2.40316
   0.642448,  -0.158936,   -0.84271
   0.421895, -0.0788624,    1.19827
   0.577692,   0.255558,    2.00095
   0.442916,   0.167756,    2.98754
   0.131694,   0.176487,   -1.90055
 -0.0905901,    0.45569,     2.0794
  -0.547104, -0.0498475,   -1.26469
  -0.284678,  -0.314963,    1.22307
   0.483102, -0.0863598,   0.150404
  -0.425639,  -0.366676,    2.19222
   -0.28325,  -0.423035,    -1.9586
  -0.335324,  -0.251821,   -2.69051
   -0.27743,   0.408099,     1.9606
    0.14879,  -0.549809,    3.01444
  -0.423509,  -0.203597,    2.31411
  -0.427878,  -0.410373,  -0.252575
 -0.0726403,  -0.391131,    2.73354
   -0.62064,   0.324697,    4.01599
  -0.126429,  -0.629509,   0.220879
   0.502365,  0.0278426,    1.97703
   0.376116,  -0.589475,   0.236909
   0.266964,   0.327047,    3.57782
   0.145383,   0.449809,      0.191
   0.574728,  -0.192339,    2.10311
  -0.511277,  -0.254166,   -2.12081
  -0.512168,  -0.246487,    2.83536
   0.640534,  -0.408359,    3.65284
  -0.671783,  0.0152582,   -2.78911
   0.212613,   0.258979,    2.09455
  -0.282642,   0.312477,    3.00817
  -0.110678,   -0.56947,    2.90743
    0.23505, -0.0111645,    1.03308
  0.0484041,   0.599366,    2.88506
  -0.349882,   0.329302, -0.0322748
  -0.099463,   0.537713,    1.83936
   -0.46819,   0.209767,   0.934348
   0.383016,   0.442268,   -1.38012
   0.601912,  -0.117419,    2.60832
  -0.285524,   0.340481,  0.0540995
   -0.49727,   0.308926, -0.0563562
   0.458761,  0.0955508,    2.07229
    0.28635,    0.25193,    3.16349
    0.40434, -0.0477516,   -3.33465
   0.215423,  -0.324251,  -0.428943
    0.26255,    0.49004,   0.625377
   0.428501,   0.287813,    -3.3189
  -0.267264,  -0.354819,    1.92568
  -0.249112,  -0.186038,   -3.08925
   0.962977,  -0.217894,  -0.362126
   0.229311,   0.247527,   0.168496
   0.663184,  -0.712402,  -0.509391
   -0.68386,   0.592001,  -0.386885
  -0.931413,  -0.031208,  -0.586049
  -0.795672,  -0.636892,  -0.505693
    0.27341,   0.334849,  -0.404258
   0.746494,  -0.361352,  -0.575611
   0.907512,  -0.219367,  -0.667167
   0.209696,  -0.535934, -0.0748585
  -0.475618,   0.725698,  -0.446799
  -0.308853,    0.48249,  -0.187833
   0.246895,  -0.208881,   0.470766
    0.48137,  0.0267563,  0.0493086
  0.0586033,   0.717644,  -0.354455
   0.280247,   0.530375,  -0.106278
 -0.0300505,  -0.273758,   0.331899
   0.578179,    1.07331,   -0.48749
   0.841833,   0.483922,  -0.538245
  -0.746445,    0.53684,  -0.402335
   0.606085, -0.0705146,  0.0468245
  -0.261647,   0.317119,   0.398201
   0.770874,  -0.420559,   -0.37659
 -0.0297259,  -0.480026,  -0.135984
   0.407672,   0.717232,  -0.109545
    0.31965,   0.437346, -0.0641365
    0.31319,   0.468897,   0.258815
  -0.472493,  -0.521999,  -0.432739
    0.19314,  -0.760346,   -0.13269
  -0.333328,  -0.856766,  -0.562653
   0.327327,  0.0167071, -0.0364899
   0.654573,  -0.543514,  -0.505073
   0.130284,   0.341652,   0.286157
  -0.735996,   0.739828,  -0.422457
    0.33863,  -0.306227,  -0.125973
  -0.401443,   0.550528,  -0.143532
   -1.00835,   0.670055,  -0.284982
  -0.118643,  -0.240053,   0.200971
   0.616408,  -0.647888,  -0.692429
  -0.542819,  0.0850294,    0.12723
   0.694463,  -0.389034, -0.0094054
  -0.753662,   -0.66808,  -0.592997
  -0.867403,   0.389532,  -0.387709
  -0.307635,   -1.25511,  -0.575839
    0.99637,   0.861588,  -0.317704
   0.158686,   0.133577,   0.228633
  -0.689061,  -0.717433,  -0.479801
  -0.692135,-0.00425651,  -0.202525
  -0.322196,  -0.638166,   -0.47115
  -0.283509,  -0.262036,  0.0789644
  -0.166695,   -0.68231,  -0.469782
   0.614259,    0.44201,   -0.38537
  -0.394151,   0.675255,  -0.499235
  -0.739459,   0.535093,  -0.493588
  -0.769367,  -0.656071,  -0.507247
   0.748349,   0.845528,  -0.281195
  -0.708144,  -0.890206,   -0.66377
   0.345264,  -0.500471, -0.0643636
   0.875766,   0.435497,   -0.36391
   0.801073,   -0.32577,  -0.357553
  -0.327309,   0.575086, -0.0716243
  -0.355992,    0.84268,  -0.340535
  0.0753751,   0.622301,  -0.163324
  0.0291683,   0.894232,  -0.414333
  -0.786385,  -0.272252,  -0.570448
   -0.90658,  -0.439885,  -0.527082
  -0.821386,   0.635379,   -0.56758
 -0.0316643,    0.87874,  -0.430936
  -0.602053,   0.757197,  -0.523035
   -0.08827,   0.592378, -0.0493099
  -0.114715,  -0.615755, -0.0381982
  -0.370507,  -0.853379,  -0.198318
  -0.881475,   0.348319,  -0.425868
   0.213377,  -0.740752,  -0.398459
   0.766018,   0.102175,  -0.215423
 -0.0505759,   0.542459,  0.0559734
  -0.572498,  -0.759893,  -0.787209
   0.147222,   -0.64305,  0.0212177
   0.572049, 0.00283175,  -0.236636
  -0.394592,   0.912262,  -0.377639
   0.369019,   0.344489,  -0.348061
  -0.186733,   0.711396,  -0.540141
   0.750519,  -0.216625,  -0.253476
   0.148648,   0.923595,  -0.588724
  -0.801371,  -0.245482,  -0.229432
  -0.754471,  -0.074836,  -0.345757
  -0.108813,  -0.466366,   0.149242
   0.672078,   0.509296,  -0.250422
  -0.290837,   -1.00138,  -0.468364
  -0.877886,   0.732041,  -0.364353
  -0.393363,  -0.115307,   0.227786
  -0.423649,    0.42664,  -0.095454
  -0.546407,  -0.349266, -0.0928214
  -0.829237,  -0.393779,  -0.472049
 -0.0336432,   0.240228,   0.371844
  -0.468428,  -0.841249,  -0.442966
  -0.663537,   0.471479,  -0.802329
   0.391979,   0.497771,  -0.443529
  0.0896839,   0.045185, -0.0369917
 -0.0068871, 0.00599467,   0.154298
  -0.202779, -0.0274359,   0.238961
    1.09017,   0.219997,  -0.539633
  -0.740298,  -0.755686,  -0.562088
  0.0282266,     0.4086,   0.162256
   0.496341,   -1.10699,  -0.554433
  -0.492219,   0.339698,  -0.180035
  -0.342218,  0.0153845,   0.141381
  -0.643912,  -0.395046,   -0.38593
   0.704682,   0.488974,  -0.493699
   0.653004,  -0.736875,  -0.379502
  -0.675975,  -0.720531,  -0.513423
  -0.622209,    -0.9624,  -0.465863
   0.636778,  -0.171927,  -0.343727
     0.9658,   0.235297,  -0.520819
   0.333736,   0.780832,  -0.398819
  -0.558194,  0.0609676,   0.281211
   0.839259,  -0.767563,  -0.410564
   0.721301,  -0.684564,  -0.628505
  -0.679786, -0.0804214,  -0.414509
   0.674307,   0.764248,  -0.269708
  -0.676086,  -0.889622,  -0.472343
  -0.831959,   0.856825,  -0.416729
  -0.252401,  -0.967121,  -0.565307
-0.00789053,  -0.850177,  -0.106294
  -0.118388,  -0.926329,  -0.465741
   -0.34506,    0.20109,    0.33608
  -0.232099,  -0.595281,  -0.433168
   0.971109,  -0.407196,  -0.504443
  -0.800973,   0.452239,  -0.356442
  -0.184598,   0.728558,  -0.300863
   0.842496,  0.0669914,   -0.52772
  -0.357522,  0.0865189,  0.0973652
   0.385252,   0.198182,    0.36732
   0.997414,   0.567146,  -0.469645
  -0.324992,    0.44139, -0.0462286
  -0.146694,   0.248257,   0.510976
  -0.447107,  -0.649232,  -0.490578
   -0.63964,   0.275002,  -0.451704
  -0.833788,   0.788791,  -0.640648
   0.496419,   0.810244,  -0.472959
   0.261994,   0.325641,  -0.154621
  -0.435437,   0.832091,  -0.403608
  -0.666195,   0.436212,  -0.490493
  -0.756944,   0.306769,  -0.688644
   0.525315, 0.00681456,  0.0665499
  -0.448683,  -0.951771,   -0.44666
   0.242319,   0.310651,   0.286338
   0.757657,  -0.800782,  -0.315988
  -0.850269,  0.0573512,  -0.444134
    1.08841,  0.0596501,  -0.451815
  -0.927906,  -0.175626,  -0.638459
    0.46769,   0.919524,  -0.417264
   0.793531,   0.783032,  -0.479404
  -0.276988, -0.0771428,   0.440304
   -1.05768,   0.427328,  -0.609688
  -0.250476,   0.335867,  0.0107479
   -0.57028,  -0.762323,  -0.388677
   0.786352,   0.949106,  -0.333966
  -0.534816,   -0.97274,  -0.295402
 -0.0418497,   0.180645,   0.551747
   0.816112,  -0.423321,  -0.539946
   0.449299,   -1.13124,  -0.402951
   -0.44341,  -0.321343,  -0.227094
   0.647295,   -0.21492,  -0.250322
 -0.0441177,  -0.984772,  -0.618911
   -0.61705,   -1.18383,  -0.444302
  -0.132624,  -0.406801,   0.132545
   0.820959,  0.0731966,  -0.435243
    1.04911,   0.335741,  -0.512161
  -0.797468,  -0.302617,  -0.375212
  -0.785819,  0.0981414,  -0.354062
   0.701692,    0.15055,  -0.342627
   0.181086,   0.628172,  -0.176422
  -0.394237,   0.963676,    -0.5964
 0.00361923,  -0.802374,  -0.535291
   0.241788,  -0.571757,  -0.364786
    0.30265,  -0.160639,   0.131555
   0.499159,  -0.202942,0.000930424
  0.0967367,  -0.832796,  -0.397734
   0.412506,   0.932743,  -0.620433
  -0.249131,   0.521524,   0.298601
  -0.687628,  -0.442853,  -0.425808
   0.882857,  -0.944383,  -0.241467
   0.817094,    0.73744,  -0.290519
   0.484217,  -0.372559,  0.0601253
   0.369237,    1.01333,  -0.544146
  -0.836674,   0.722852,  -0.342347
   0.442325,   0.606274,  -0.406935
   0.828833,  -0.190181,  -0.480083
   0.145811,   -1.13929,  -0.457141
  -0.541986,   0.426892,  0.0480541
   0.924247,  0.0835951,  -0.546182
