        Var1,        Var2,       Var3
  0.00204108,  -0.0247372,  -0.665694
  0.00766172,  -0.0928574,   -2.49885
 -0.00831097,    0.100726,     2.7106
 2.57698e-05,-0.000312321,-0.00840475
 -0.00232367,   0.0281621,   0.757861
  0.00328308,  -0.0397898,   -1.07077
  0.00936155,   -0.113459,   -3.05325
  0.00493252,  -0.0597804,   -1.60873
 -0.00684868,   0.0830036,    2.23368
  -0.0098006,     0.11878,    3.19644
   0.0054368,  -0.0658921,    -1.7732
  -0.0103707,     0.12569,     3.3824
 -0.00630356,   0.0763969,    2.05589
   0.0067307,  -0.0815737,    -2.1952
 -0.00844839,    0.102392,    2.75542
   0.0107471,   -0.130251,   -3.50515
 -0.00583467,   0.0707142,    1.90296
  -0.0076066,   0.0921893,    2.48087
 -0.00163303,   0.0197918,    0.53261
  0.00166693,  -0.0202026,  -0.543665
  0.00347079,  -0.0420647,   -1.13199
  0.00039824, -0.00482653,  -0.129885
  0.00691191,    -0.08377,    -2.2543
  0.00799136,  -0.0968526,   -2.60636
   0.0100246,   -0.121495,   -3.26951
  -0.0139933,    0.169594,    4.56389
  0.00379703,  -0.0460187,   -1.23839
 -0.00489699,   0.0593499,    1.59714
 -0.00237581,    0.028794,   0.774866
 -0.00487186,   0.0590453,    1.58895
 -0.00385043,   0.0466659,    1.25581
 -0.00648728,   0.0786236,    2.11581
  0.00978148,   -0.118548,   -3.19021
 -0.00681113,   0.0825486,    2.22144
 -0.00961209,    0.116495,    3.13496
-0.000959087,   0.0116238,   0.312804
 -0.00806478,   0.0977423,    2.63031
 -0.00888105,    0.107635,    2.89653
 -0.00416812,   0.0505162,    1.35942
  0.00239021,  -0.0289685,  -0.779562
 3.41015e-05,-0.000413298, -0.0111221
 -0.00709551,   0.0859952,    2.31419
 -0.00783543,   0.0949627,    2.55551
 0.000861068,  -0.0104358,  -0.280835
  0.00239411,  -0.0290158,  -0.780834
 -0.00954167,    0.115642,      3.112
  0.00794964,  -0.0963469,   -2.59276
-0.000567311,  0.00687562,   0.185027
  0.00731243,  -0.0886241,   -2.38493
  0.00811694,  -0.0983746,   -2.64732
 -0.00207158,   0.0251068,   0.675641
  0.00674592,  -0.0817583,   -2.20017
  0.00316346,    -0.03834,   -1.03176
 -0.00317568,   0.0384882,    1.03574
  -0.0064781,   0.0785123,    2.11282
 -0.00918088,    0.111269,    2.99432
  0.00514389,  -0.0623422,   -1.67767
