        Var1,       Var2,       Var3
   -0.379647,  -0.491273,  -0.244847
  -0.0293359,   -1.68325,   -0.92254
   -0.554067,    1.76077,    1.00348
  -0.0618385,  -0.013314,-0.00324541
    -0.24933,   0.481184,   0.280672
   -0.121856,  -0.733876,  -0.395043
    0.107722,   -2.04192,   -1.12854
    0.732004,  -0.999239,  -0.596939
   -0.443022,    1.45261,   0.826934
   -0.429472,    2.10036,     1.1818
   -0.261869,    -1.2226,  -0.654252
     0.18203,    2.29509,    1.24853
   -0.594879,    1.31489,   0.761281
    0.306946,   -1.44222,  -0.812279
   -0.437283,    1.80402,    1.01956
    0.604691,   -2.28923,   -1.29705
   -0.115156,    1.26623,    0.70301
   -0.544282,    1.60646,    0.91809
   0.0615828,   0.364391,   0.196079
    0.444905,  -0.315273,  -0.202413
   -0.241495,  -0.788234,  -0.417029
   -0.317581,  -0.123944, -0.0471861
 -0.00510812,   -1.51707,  -0.832863
    0.523124,   -1.69406,  -0.964807
  -0.0752661,   -2.20693,   -1.20713
   -0.490297,    3.01469,    1.68796
   -0.247582,  -0.861519,  -0.456878
   -0.022572,    1.07093,   0.589656
   -0.490872,   0.465591,   0.287993
    0.375005,    1.11109,   0.585569
   -0.429549,   0.795961,   0.465404
   -0.203986,    1.40057,   0.782629
  0.00183547,   -2.14599,   -1.17873
   -0.464742,    1.44074,   0.821841
   -0.494539,    2.05144,    1.15921
   -0.315634,    0.17509,    0.11692
    0.101099,    1.78069,   0.971335
   -0.379254,    1.90556,    1.07151
    0.316758,   0.949967,   0.500905
   0.0948035,  -0.514062,  -0.288566
    0.442034,  0.0424634,-0.00574918
   -0.391285,    1.51259,   0.856475
    0.350794,    1.75854,    0.94275
   -0.118155,   -0.20296,  -0.103698
    0.608238,  -0.455941,  -0.290411
   -0.765855,    2.00593,    1.15206
    0.789612,   -1.65442,  -0.960566
      0.2966,   0.158266,  0.0674162
    0.443972,   -1.55429,  -0.882837
    0.103216,   -1.76813,  -0.977873
   -0.543906,   0.393001,   0.251613
    0.483341,   -1.42471,  -0.814261
     0.69826,   -0.61505,  -0.383717
    0.322558,   0.732946,   0.381332
     0.42911,    1.46981,   0.779025
    0.214043,    2.03817,    1.10532
    0.287338,   -1.09548,  -0.620551
   -0.233271,    1.62172,   0.906015
   -0.447457,  -0.864195,  -0.445202
   -0.392468,   0.565924,   0.336625
    0.465134,  0.0604867, 0.00263038
    -0.61077,    1.14627,   0.669718
   -0.146696,   -1.53899,  -0.835592
   -0.133863,   -1.89822,   -1.03373
   -0.411898,      1.507,   0.854759
   -0.111516,    1.57749,   0.873716
   -0.611182,    1.33012,   0.770717
   -0.423548,  -0.445761,  -0.216964
   -0.303004,    1.49146,   0.839063
    -0.91778,      2.753,    1.57235
   -0.170121,  -0.272442,  -0.138442
    0.346255,    1.30362,   0.693197
    0.330303,  -0.215081,  -0.139849
-0.000351692,    2.51162,    1.37945
    0.149021,   0.420082,   0.220915
    0.398914,    1.24446,   0.657241
   -0.353596,   -1.54278,  -0.824064
   -0.742021,    1.63193,   0.945083
    0.333815,    2.09823,    1.13043
   -0.449394,   -1.80216,  -0.960221
   0.0587311,    1.51655,   0.829049
   -0.503175,    2.11473,    1.19454
    -0.36212,    1.48538,   0.839611
    0.152512,   0.663362,   0.354299
   -0.151868,    2.23604,    1.23806
   -0.331401,   0.178275,   0.119706
   -0.219787,    1.52104,   0.849833
   -0.529886,   0.713964,   0.426969
    0.508062,  -0.579641,  -0.351762
    0.389641,    1.61732,   0.862631
   -0.273654,   0.243475,   0.151717
   -0.477022,   0.143455,    0.11016
    0.298331,    1.40663,   0.752926
   0.0481311,    2.19872,    1.20441
    0.661175,   -2.14668,   -1.22247
    0.233946,  -0.475629,  -0.276609
     0.23332,   0.728919,    0.38499
    0.698402,   -1.91789,   -1.09927
   -0.431843,   0.990162,   0.572213
  -0.0140623,   -2.10693,   -1.15624
    0.976995,  -0.332454,  -0.246842
    0.225583,    0.27799,   0.137841
    0.669016,  -0.760058,  -0.461435
   -0.624618,   0.107857,   0.100316
   -0.882097,  -0.434236,  -0.180477
   -0.779376,  -0.770067,  -0.371677
    0.318032, -0.0298162, -0.0372912
    0.772168,  -0.571164,  -0.364475
    0.945625,  -0.530835,  -0.353733
     0.19144,   -0.38674,  -0.224994
   -0.407012,   0.165033,   0.117406
   -0.271826,   0.179891,   0.116676
    0.199804,   0.175957,  0.0834981
    0.476184,  0.0691408, 0.00665659
    0.116887,   0.241337,   0.124859
    0.309918,   0.287894,   0.137734
  -0.0676367,  0.0334061,  0.0227954
    0.659486,   0.408842,   0.181171
    0.900422, 0.00511011, -0.0564105
   -0.688043,  0.0595581,    0.07796
     0.59627, 0.00969385, -0.0338902
   -0.277833,   0.449397,   0.265088
    0.778302,  -0.481263,  -0.315503
  -0.0395631,  -0.399634,  -0.216883
    0.444975,   0.412386,   0.197225
    0.341822,   0.256151,   0.118202
    0.311477,   0.482895,   0.244729
   -0.458631,   -0.63528,  -0.318744
    0.169849,  -0.570009,  -0.324228
   -0.324404,  -0.929691,  -0.489267
    0.329216, 0.00126895, -0.0209543
     0.66737,  -0.648093,  -0.399834
    0.121904,   0.410139,   0.217238
   -0.667348,   0.178815,   0.142097
    0.333584,  -0.264987,  -0.167474
   -0.364481,   0.248469,   0.160434
   -0.952054,   0.210019,   0.177958
   -0.144078, -0.0321902,-0.00820394
    0.639577,  -0.837236,  -0.501886
   -0.546328,   0.113702,  0.0983765
    0.674904,  -0.229189,   -0.17026
    -0.73209,   -0.84437,  -0.415595
   -0.815854, -0.0317405,  0.0362229
   -0.314933,   -1.19547,  -0.635859
